,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
2263,2007,1208,67.25089338866431,72.4181289897467,41.842953361673516
2264,2007,1209,67.25089338866431,72.4181289897467,41.842953361673516
2265,2007,1210,63.23805538467338,76.17314563856802,44.49799857934228
2266,2007,1211,26.995129650978022,51.33057209458292,47.77762024524741
2267,2007,1212,26.995129650978022,51.33057209458292,47.77762024524741
2268,2007,1213,24.03724578699551,43.60470062792238,40.21750950651675
2269,2007,1214,24.03724578699551,43.60470062792238,40.21750950651675
2270,2007,1215,24.905488063281744,44.35318534885877,40.93352402770332
2271,2007,1216,24.905488063281744,44.35318534885877,40.93352402770332
2272,2007,1217,22.663350728243277,42.40066900940956,39.109800417484955
2273,2007,1218,22.663350728243277,42.40066900940956,39.109800417484955
2274,2007,1219,22.663350728243277,42.40066900940956,39.109800417484955
2275,2007,1220,22.663350728243277,42.40066900940956,39.109800417484955
2276,2007,1221,22.663350728243277,42.40066900940956,39.109800417484955
2277,2007,1222,22.663350728243277,42.40066900940956,39.109800417484955
2278,2007,1223,22.663350728243277,42.40066900940956,39.109800417484955
2279,2007,1224,22.663350728243277,42.40066900940956,39.109800417484955
2280,2007,1225,22.663350728243277,42.40066900940956,39.109800417484955
2281,2007,1226,22.663350728243277,42.40066900940956,39.109800417484955
2282,2007,1227,22.663350728243277,42.40066900940956,39.109800417484955
2283,2007,1228,22.663350728243277,42.40066900940956,39.109800417484955
2284,2007,1229,22.663350728243277,42.40066900940956,39.109800417484955
2285,2007,1230,22.663350728243277,42.40066900940956,39.109800417484955
2286,2007,1231,22.663350728243277,42.40066900940956,39.109800417484955
2287,2007,1232,30.511943560560677,51.05933425918423,48.06739545685396
2288,2007,1233,14.480907306209488,95.29574514800441,98.15678898171554
2289,2007,1234,19.105982264772422,34.650115084049034,32.25777812208381
2290,2007,1235,22.928176505720767,48.3295937402164,45.06091312172428
2291,2007,1236,22.928176505720767,48.3295937402164,45.06091312172428
2292,2007,1237,31.946522628538023,59.51064061227595,57.39606359612029
2293,2007,1238,22.060840079080105,48.455800116268854,45.19721600786095
2294,2007,1239,22.060840079080105,48.455800116268854,45.19721600786095
2295,2007,1240,20.47575910927482,35.622111779894084,33.47825114969172
2296,2007,1241,20.47575910927482,35.622111779894084,33.47825114969172
2297,2007,1242,20.47575910927482,35.622111779894084,33.47825114969172
2298,2007,1243,20.47575910927482,35.622111779894084,33.47825114969172
2299,2007,1244,20.47575910927482,35.622111779894084,33.47825114969172
2300,2007,1245,20.47575910927482,35.622111779894084,33.47825114969172
2301,2007,1246,20.47575910927482,35.622111779894084,33.47825114969172
2302,2007,1247,20.47575910927482,35.622111779894084,33.47825114969172
2303,2007,1248,20.47575910927482,35.622111779894084,33.47825114969172
2304,2007,1249,20.47575910927482,35.622111779894084,33.47825114969172
2305,2007,1250,20.47575910927482,35.622111779894084,33.47825114969172
2306,2007,1251,20.47575910927482,35.622111779894084,33.47825114969172
2307,2007,1252,2.441290088878026,20.741283723567445,33.00005982367852
2308,2007,1253,57.83429451684162,71.47525252263534,69.97432674974209
2309,2007,1254,57.83429451684162,71.47525252263534,69.97432674974209
2310,2007,1255,24.747657716979,40.993044324947725,37.907238252387174
2311,2007,1256,32.92914431705069,48.06296900833752,46.487106959909894
2312,2007,1257,32.92914431705069,48.06296900833752,44.615699630344054
2313,2007,1258,32.92914431705069,48.06296900833752,44.615699630344054
2314,2007,1259,32.92914431705069,48.06296900833752,44.615699630344054
2315,2007,1260,32.92914431705069,48.06296900833752,44.615699630344054
2316,2007,1261,32.92914431705069,48.06296900833752,44.615699630344054
2317,2007,1262,32.92914431705069,48.06296900833752,44.615699630344054
2318,2007,1263,32.92914431705069,48.06296900833752,44.615699630344054
2319,2007,1264,32.92914431705069,48.06296900833752,44.615699630344054
2320,2007,1265,32.92914431705069,48.06296900833752,44.615699630344054
2321,2007,1266,32.92914431705069,48.06296900833752,44.615699630344054
2322,2007,1267,32.92914431705069,48.06296900833752,44.615699630344054
2323,2007,1268,32.92914431705069,48.06296900833752,44.615699630344054
2324,2007,1269,32.92914431705069,48.06296900833752,44.615699630344054
2325,2007,1270,26.145982051925394,42.1984963378325,38.96803602372576
2326,2007,1271,26.145982051925394,42.1984963378325,38.96803602372576
2327,2007,1272,26.145982051925394,42.1984963378325,38.96803602372576
2328,2007,1273,26.145982051925394,42.1984963378325,38.96803602372576
2329,2007,1274,180.8681636018349,182.4920514391884,174.8401824236154
2330,2007,1275,180.8681636018349,182.4920514391884,174.8401824236154
2331,2007,1276,180.8681636018349,182.4920514391884,174.8401824236154
2332,2007,1277,174.73930800656228,176.3631958439158,169.30444188594979
2333,2007,1278,103.17981440143619,106.0758986445157,104.67006056519075
2334,2007,1279,103.17981440143619,106.0758986445157,104.67006056519075
2335,2007,1280,59.603389919663236,70.24680403280183,66.1608556054192
2336,2007,1281,59.603389919663236,70.24680403280183,66.1608556054192
2337,2007,1282,59.603389919663236,70.24680403280183,66.1608556054192
2338,2007,1283,59.603389919663236,70.24680403280183,66.1608556054192
2339,2007,1284,217.428360851832,186.06773784971094,176.81569386884286
2340,2007,1285,80.45739725668878,85.04184741848364,80.77801885242032
2341,2007,1286,80.45739725668878,85.04184741848364,80.77801885242032
2342,2007,1287,80.45739725668878,85.04184741848364,80.77801885242032
2343,2007,1288,95.47505465795459,97.63730201309366,94.34235456969267
2344,2007,1289,95.47505465795459,97.63730201309366,94.34235456969267
2345,2007,1291,95.47505465795459,97.63730201309366,94.34235456969267
2346,2007,1292,95.47505465795459,97.63730201309366,94.34235456969267
2347,2007,1293,95.47505465795459,97.63730201309366,94.34235456969267
2348,2007,1294,95.47505465795459,97.63730201309366,94.34235456969267
2349,2007,1295,95.47505465795459,97.63730201309366,94.34235456969267
2350,2007,1296,107.05324742315459,107.59442817135243,104.80007706729259
2351,2007,1297,107.05324742315459,107.59442817135243,104.80007706729259
2352,2008,1000,12.838991987214584,0.0,0.20016995395659865
2353,2008,1001,27.305762510347595,10.87278323510993,8.895767429798306
2354,2008,1002,107.597136098997,68.9005560276204,74.56656873291689
2355,2008,1003,181.43741074460618,166.23179865187416,185.89396125925722
2356,2008,1004,140.1479126843655,68.9005560276204,74.56656873291689
2357,2008,1005,140.1479126843655,68.9005560276204,74.56656873291689
2358,2008,1006,122.52371544491103,60.184939935550815,62.156295494698945
2359,2008,1007,122.52371544491103,60.184939935550815,62.156295494698945
2360,2008,1008,62.06828358407331,26.694285952485544,27.45882611795995
2361,2008,1009,62.06828358407331,26.694285952485544,27.45882611795995
2362,2008,1010,38.00598242104096,23.87267815261662,28.218846582058383
2363,2008,1011,62.06828358407331,26.694285952485544,27.45882611795995
2364,2008,1012,50.650101880849604,21.26499219110469,29.719771506426476
2365,2008,1013,62.06828358407331,26.694285952485544,27.45882611795995
2366,2008,1014,62.06828358407331,26.694285952485544,27.45882611795995
2367,2008,1015,76.0854523630402,27.1596784771212,27.960018067567578
2368,2008,1016,76.0854523630402,27.1596784771212,27.960018067567578
2369,2008,1017,76.0854523630402,27.1596784771212,27.960018067567578
2370,2008,1018,76.0854523630402,27.1596784771212,27.960018067567578
2371,2008,1019,64.13983697095094,28.43171782535064,29.329906596430042
2372,2008,1020,64.13983697095094,36.549794937231965,29.329906596430042
2373,2008,1021,62.60640602098392,36.549794937231965,29.329906596430042
2374,2008,1022,62.60640602098392,36.549794937231965,29.329906596430042
2375,2008,1023,62.60640602098392,36.549794937231965,29.329906596430042
2376,2008,1024,158.51705587005497,129.52490409922788,126.22625929721701
2377,2008,1025,158.51705587005497,129.52490409922788,126.22625929721701
2378,2008,1026,158.51705587005497,129.52490409922788,126.22625929721701
2379,2008,1027,21.315354019830423,8.237081590819274,9.576388999315569
2380,2008,1028,98.1855714382073,49.401218261081155,53.83863164913196
2381,2008,1029,98.1855714382073,49.401218261081155,55.24166024435675
2382,2008,1030,350.8482268685983,200.64373895380916,178.57287099126543
2383,2008,1031,1009.2866182967896,626.5021361657571,552.9134473149389
2384,2008,1032,215.75238414469123,136.83526096154458,124.20433593427042
2385,2008,1033,219.40259260809208,144.75190202002187,132.4522350023628
2386,2008,1034,143.55611606426461,108.67391744242411,101.05775823394679
2387,2008,1035,70.53598130150353,38.72122726818055,40.729334447538044
2388,2008,1036,125.2086097890262,140.50573125024482,128.9987934186292
2389,2008,1037,215.49519657630069,153.13291818164427,149.16512074061043
2390,2008,1038,306.2711397544507,198.5478319264327,157.2125116720339
2391,2008,1039,61.800269015809185,31.505919897772305,40.442037089151604
2392,2008,1040,16.443632313391735,8.076368630766973,11.225144412950412
2393,2008,1041,41.49550369514507,12.874291636744287,18.114112456642385
2394,2008,1042,59.05736660184392,22.39815724895026,33.72687980253274
2395,2008,1043,51.433907751666574,21.855862435837544,30.079014518314814
2396,2008,1044,116.09615264368982,94.19220249602336,95.5369615899324
2397,2008,1045,31.24065958414829,18.462519177394945,27.079247078099872
2398,2008,1046,78.80934248358082,43.86606818116923,53.78231301328746
2399,2008,1047,78.80934248358082,43.86606818116923,53.78231301328746
2400,2008,1048,28.346570473688473,4.769597569648335,8.583224348223014
2401,2008,1049,28.346570473688473,4.769597569648335,7.509856592165017
2402,2008,1050,150.84858520269702,238.0748736709364,235.80304611785002
2403,2008,1051,211.00746307411913,184.28372447723046,184.3595482926977
2404,2008,1052,66.57831513818734,42.908724502389866,51.65797686371103
2405,2008,1053,94.9479203047164,50.960512057208184,61.70117904987546
2406,2008,1054,957.2093989026421,446.12754436908676,521.5346757672102
2407,2008,1055,396.756221435704,496.5180055327941,463.16362582435556
2408,2008,1056,410.44897180608683,466.2132197655503,437.4920881955404
2409,2008,1057,410.44897180608683,466.2132197655503,437.4920881955404
2410,2008,1060,55.49706285000321,41.66375906733436,57.156947819840376
2411,2008,1061,260.274595601997,220.60875596941787,269.9917864672103
2412,2008,1062,31.417938631109127,12.151315586515432,21.602204840273767
2413,2008,1063,32.71339687344971,13.76646253087023,23.007644390363524
2414,2008,1064,68.56564152518564,29.77138358515161,43.418200148567855
2415,2008,1065,68.56564152518564,29.77138358515161,42.039539284396795
2416,2008,1066,40.59888901358879,33.378607370928556,33.59227385194553
2417,2008,1067,59.653005504824236,22.296269503558193,35.41556988183203
2418,2008,1068,163.8104870031049,116.21362137565109,128.06714165154975
2419,2008,1069,163.8104870031049,116.21362137565109,128.06714165154975
2420,2008,1070,163.8104870031049,116.21362137565109,128.06714165154975
2421,2008,1071,163.8104870031049,116.21362137565109,128.06714165154975
2422,2008,1072,91.53697991089,49.03766739251657,62.7878449230975
2423,2008,1073,91.53697991089,49.03766739251657,62.7878449230975
2424,2008,1074,99.41646663733871,67.55008819222158,80.06902859232959
2425,2008,1075,81.02997806746032,40.22534326576909,53.29764970967713
2426,2008,1076,81.02997806746032,40.22534326576909,53.29764970967713
2427,2008,1077,72.1868037577234,33.718585643758026,46.290372270588314
2428,2008,1078,63.71517032893196,26.613344703481342,38.63857433490572
2429,2008,1079,52.91310553342619,17.583129365068867,28.881870648642444
2430,2008,1080,52.91310553342619,17.583129365068867,28.881870648642444
2431,2008,1081,52.91310553342619,17.583129365068867,28.881870648642444
2432,2008,1082,52.91310553342619,17.583129365068867,28.881870648642444
2433,2008,1083,37.5586036377648,13.537403784018345,21.751131528915053
2434,2008,1084,52.91310553342619,17.583129365068867,28.881870648642444
2435,2008,1085,52.91310553342619,17.583129365068867,28.881870648642444
2436,2008,1086,52.91310553342619,17.583129365068867,28.881870648642444
2437,2008,1087,97.26331739285031,100.4385954713672,111.46558572918886
2438,2008,1088,97.26331739285031,100.4385954713672,111.46558572918886
2439,2008,1089,41.649816136524635,25.158487912333477,45.102139042508846
2440,2008,1090,67.14891679618303,29.223060304435595,40.843870148936446
2441,2008,1091,456.5161607610289,389.7400086426859,383.9869337984659
2442,2008,1092,158.80962665774905,170.45822088625692,171.18918914395587
2443,2008,1093,173.41399151860884,176.69499353132628,176.62684378695536
2444,2008,1094,173.41399151860884,176.69499353132628,176.62684378695536
2445,2008,1095,173.41399151860884,176.69499353132628,176.62684378695536
2446,2008,1096,173.41399151860884,176.69499353132628,176.62684378695536
2447,2008,1097,93.42623578140459,80.22987472431217,89.42715857774905
2448,2008,1098,93.18825460804237,79.92402864028365,89.18917740438685
2449,2008,1099,93.18825460804237,79.92402864028365,89.18917740438685
2450,2008,1100,93.18825460804237,79.92402864028365,89.18917740438685
2451,2008,1101,188.9824201796174,171.1868908574016,175.6588770621818
2452,2008,1102,257.25488332887886,208.24225727218777,241.44596560074945
2453,2008,1103,75.80254657361002,32.85069482711381,41.70139707644349
2454,2008,1104,75.80254657361002,32.85069482711381,41.70139707644349
2455,2008,1105,52.613419754641704,26.143637701903593,34.47841248006324
2456,2008,1106,52.613419754641704,26.143637701903593,34.47841248006324
2457,2008,1107,52.613419754641704,26.143637701903593,34.47841248006324
2458,2008,1108,52.613419754641704,26.143637701903593,34.47841248006324
2459,2008,1109,51.93117430296841,26.143637701903593,34.47841248006324
2460,2008,1110,51.93117430296841,26.143637701903593,34.47841248006324
2461,2008,1111,51.93117430296841,26.143637701903593,34.47841248006324
2462,2008,1112,51.93117430296841,26.143637701903593,34.47841248006324
2463,2008,1113,51.93117430296841,26.143637701903593,34.47841248006324
2464,2008,1114,51.93117430296841,26.143637701903593,34.47841248006324
2465,2008,1115,51.93117430296841,26.143637701903593,34.47841248006324
2466,2008,1116,51.93117430296841,26.143637701903593,34.47841248006324
2467,2008,1117,51.93117430296841,26.143637701903593,34.47841248006324
2468,2008,1118,51.93117430296841,26.143637701903593,34.47841248006324
2469,2008,1119,51.93117430296841,26.143637701903593,34.47841248006324
2470,2008,1120,51.93117430296841,26.143637701903593,34.47841248006324
2471,2008,1121,51.93117430296841,26.143637701903593,34.47841248006324
2472,2008,1122,51.93117430296841,26.143637701903593,34.47841248006324
2473,2008,1123,51.93117430296841,26.143637701903593,34.47841248006324
2474,2008,1124,51.93117430296841,26.143637701903593,34.47841248006324
2475,2008,1125,123.05641473840977,100.59996083155006,108.4049918286742
2476,2008,1126,146.4379208586921,123.9814669518323,129.36772145375483
2477,2008,1127,146.4379208586921,123.9814669518323,129.36772145375483
2478,2008,1128,178.15429004148945,172.17771137595975,172.332043839397
2479,2008,1129,178.15429004148945,172.17771137595975,172.332043839397
2480,2008,1130,317.91306118359404,378.4191874235108,421.5917390862406
2481,2008,1131,317.91306118359404,378.4191874235108,421.5917390862406
2482,2008,1132,138.59663785608745,145.01952698379503,158.2903319079943
2483,2008,1133,138.59663785608745,145.01952698379503,158.2903319079943
2484,2008,1134,138.59663785608745,145.01952698379503,158.2903319079943
2485,2008,1136,95.48172972212657,77.71836347698475,87.85222174572145
2486,2008,1137,136.0749325431072,117.70680906403263,125.31049736397458
2487,2008,1138,136.0749325431072,117.70680906403263,125.31049736397458
2488,2008,1139,136.0749325431072,140.9947723759647,145.6410171089993
2489,2008,1140,120.67207347309954,155.20730546814727,156.90365135243698
2490,2008,1141,120.67207347309954,155.20730546814727,156.90365135243698
2491,2008,1142,120.67207347309954,155.20730546814727,154.0786840574058
2492,2008,1143,120.67207347309954,155.20730546814727,154.0786840574058
2493,2008,1144,382.5020479259113,353.6251471855987,341.4318700799663
2494,2008,1145,360.45729005852104,592.6135901361351,380.0884875859908
2495,2008,1146,158.6314710085977,120.15238104169461,94.045555351882
2496,2008,1147,93.0443797464265,63.53104307205457,68.48222905550382
2497,2008,1148,78.02830203906417,51.01088714760944,55.1346044267373
2498,2008,1149,78.02830203906417,51.01088714760944,55.1346044267373
2499,2008,1150,82.30488446328437,54.735652484833494,58.99732403571038
2500,2008,1151,82.30488446328437,54.735652484833494,58.99732403571038
2501,2008,1152,82.30488446328437,54.735652484833494,58.99732403571038
2502,2008,1153,82.30488446328437,54.735652484833494,58.99732403571038
2503,2008,1154,82.30488446328437,54.735652484833494,58.99732403571038
2504,2008,1155,84.3998521635551,56.344930566464434,60.889552926277474
2505,2008,1156,84.3998521635551,56.344930566464434,60.889552926277474
2506,2008,1157,84.3998521635551,56.344930566464434,60.889552926277474
2507,2008,1158,148.88806876592852,222.22382385672663,196.89173524616052
2508,2008,1159,148.88806876592852,222.22382385672663,196.89173524616052
2509,2008,1160,135.98406346385394,177.68029252530806,160.065856209296
2510,2008,1161,135.98406346385394,144.38309105674708,144.44745997334638
2511,2008,1162,135.98406346385394,144.38309105674708,144.44745997334638
2512,2008,1163,110.84034078480441,80.1846542154729,86.43374441999957
2513,2008,1164,110.84034078480441,80.1846542154729,86.43374441999957
2514,2008,1165,151.44163271184115,119.8228037369555,123.10587906377475
2515,2008,1166,151.44163271184115,119.8228037369555,123.10587906377475
2516,2008,1167,151.44163271184115,130.26338858252336,132.53608473073922
2517,2008,1168,170.11241135377466,192.7066419014745,189.4488253620848
2518,2008,1169,170.11241135377466,193.815795566543,189.4488253620848
2519,2008,1170,170.11241135377466,193.815795566543,189.4488253620848
2520,2008,1171,204.07328817150574,230.9948542192327,223.16498968761056
2521,2008,1172,240.7773272904928,267.69889333821976,256.3170250208893
2522,2008,1173,240.7773272904928,267.69889333821976,256.3170250208893
2523,2008,1174,138.1078307485763,68.3733942296162,70.79628382869352
2524,2008,1175,209.35015415272758,93.660086453292,97.40918478532888
2525,2008,1176,209.35015415272758,76.3771362126505,79.69222985680837
2526,2008,1177,209.35015415272758,76.3771362126505,79.69222985680837
2527,2008,1178,209.35015415272758,76.3771362126505,79.69222985680837
2528,2008,1179,199.3678968225987,276.0196931671723,305.11864599511017
2529,2008,1180,161.7493881500707,112.60750352756513,132.8219555735271
2530,2008,1181,509.47794909405894,780.6390611697827,761.3402501829556
2531,2008,1182,209.80760923280695,129.6539598712158,142.10332844724724
2532,2008,1183,134.73434511036257,108.21761319616552,122.49507322826514
2533,2008,1184,55.67070701975688,7.403266654811112,18.263182721070336
2534,2008,1185,845.0930829616773,668.2324836474097,345.44665796862154
2535,2008,1186,921.3200291704788,885.6045939919513,409.935268820854
2536,2008,1187,560.3190095295051,671.5342016007522,374.7052899279753
2537,2008,1188,459.64846620042306,524.8371708562055,310.43206136392104
2538,2008,1189,527.7039383473012,447.9698454830687,288.5973665361103
2539,2008,1190,386.6794899814117,374.9306443168353,239.90028023764367
2540,2008,1191,131.6943633429225,298.7615041912806,177.15462435022536
2541,2008,1192,8.862479884044692,52.19241663263169,22.587309898265286
2542,2008,1193,8.862479884044692,52.19241663263169,22.587309898265286
2543,2008,1194,16.586960980452314,58.91753281281754,26.714243151248056
2544,2008,1195,16.586960980452314,58.91753281281754,26.714243151248056
2545,2008,1196,16.586960980452314,58.91753281281754,26.714243151248056
2546,2008,1197,16.586960980452314,58.91753281281754,26.714243151248056
2547,2008,1198,16.586960980452314,58.91753281281754,26.714243151248056
2548,2008,1199,16.586960980452314,58.91753281281754,26.714243151248056
2549,2008,1200,16.586960980452314,58.91753281281754,26.714243151248056
2550,2008,1201,50.06124259551667,62.54505916929706,28.549307892405977
2551,2008,1202,67.15166918909063,62.54505916929706,28.549307892405977
2552,2008,1203,60.21236596252938,62.41899610919493,28.83082602348857
2553,2008,1204,60.21236596252938,62.41899610919493,28.83082602348857
2554,2008,1205,60.21236596252938,62.41899610919493,28.83082602348857
2555,2008,1206,60.21236596252938,62.41899610919493,28.83082602348857
2556,2008,1207,60.21236596252938,62.41899610919493,28.83082602348857
2557,2008,1208,64.90243827914779,62.41899610919493,28.83082602348857
2558,2008,1209,64.90243827914779,62.41899610919493,28.83082602348857
2559,2008,1210,61.00802544878525,65.77575597536593,31.968498177388465
2560,2008,1211,24.85691648074925,38.995764275183326,39.41807373054019
2561,2008,1212,24.85691648074925,38.995764275183326,39.41807373054019
2562,2008,1213,21.89903261676674,31.25520580933492,31.172840609675333
2563,2008,1214,21.89903261676674,31.25520580933492,31.172840609675333
2564,2008,1215,22.76727489305296,31.97375114143388,32.01114349712411
2565,2008,1216,22.76727489305296,31.97375114143388,32.01114349712411
2566,2008,1217,20.502355939291867,30.099335455562628,29.82432519694098
2567,2008,1218,20.502355939291867,30.099335455562628,29.82432519694098
2568,2008,1219,20.502355939291867,30.099335455562628,29.82432519694098
2569,2008,1220,20.502355939291867,30.099335455562628,29.82432519694098
2570,2008,1221,20.502355939291867,30.099335455562628,29.82432519694098
2571,2008,1222,20.502355939291867,30.099335455562628,29.82432519694098
2572,2008,1223,20.502355939291867,30.099335455562628,29.82432519694098
2573,2008,1224,20.502355939291867,30.099335455562628,29.82432519694098
2574,2008,1225,20.502355939291867,30.099335455562628,29.82432519694098
2575,2008,1226,20.502355939291867,30.099335455562628,29.82432519694098
2576,2008,1227,20.502355939291867,30.099335455562628,29.82432519694098
2577,2008,1228,20.502355939291867,30.099335455562628,29.82432519694098
2578,2008,1229,20.502355939291867,30.099335455562628,29.82432519694098
2579,2008,1230,20.502355939291867,30.099335455562628,29.82432519694098
2580,2008,1231,20.502355939291867,30.099335455562628,29.82432519694098
2581,2008,1232,28.37373039033191,38.724526439784654,39.707848942146754
2582,2008,1233,11.875957504134508,83.02983223173321,89.79724246700833
2583,2008,1234,16.695327606040095,22.671232712021435,21.17824232514358
2584,2008,1235,20.782719128983466,35.96384880871471,36.65536927170449
2585,2008,1236,20.782719128983466,35.96384880871471,36.65536927170449
2586,2008,1237,29.808309458309253,47.17583279287636,49.03651708141308
2587,2008,1238,19.88440640139137,36.095103439809236,36.79672041288324
2588,2008,1239,19.88440640139137,36.095103439809236,36.79672041288324
2589,2008,1240,18.207467852784262,23.63664073612918,22.631186405629162
2590,2008,1241,18.207467852784262,23.63664073612918,22.631186405629162
2591,2008,1242,18.207467852784262,23.63664073612918,22.631186405629162
2592,2008,1243,18.207467852784262,23.63664073612918,22.631186405629162
2593,2008,1244,18.207467852784262,23.63664073612918,22.631186405629162
2594,2008,1245,18.207467852784262,23.63664073612918,22.631186405629162
2595,2008,1246,18.207467852784262,23.63664073612918,22.631186405629162
2596,2008,1247,18.207467852784262,23.63664073612918,22.631186405629162
2597,2008,1248,18.207467852784262,23.63664073612918,22.631186405629162
2598,2008,1249,18.207467852784262,23.63664073612918,22.631186405629162
2599,2008,1250,18.207467852784262,23.63664073612918,22.631186405629162
2600,2008,1251,18.207467852784262,23.63664073612918,22.631186405629162
2601,2008,1252,18.207467852784262,23.63664073612918,36.82718754624859
2602,2008,1253,55.54518105210568,59.140444703235765,61.614780235034864
2603,2008,1254,55.54518105210568,59.140444703235765,61.614780235034864
2604,2008,1255,22.609444546750208,28.746354527446123,28.294300019271635
2605,2008,1256,30.790931146821894,35.728161188937946,36.19366639175463
2606,2008,1257,30.790931146821894,35.728161188937946,36.19366639175463
2607,2008,1258,30.790931146821894,35.728161188937946,36.19366639175463
2608,2008,1259,30.790931146821894,35.728161188937946,36.19366639175463
2609,2008,1260,30.790931146821894,35.728161188937946,36.19366639175463
2610,2008,1261,30.790931146821894,35.728161188937946,36.19366639175463
2611,2008,1262,30.790931146821894,35.728161188937946,36.19366639175463
2612,2008,1263,30.790931146821894,35.728161188937946,36.19366639175463
2613,2008,1264,30.790931146821894,35.728161188937946,36.19366639175463
2614,2008,1265,30.790931146821894,35.728161188937946,36.19366639175463
2615,2008,1266,30.790931146821894,35.728161188937946,36.19366639175463
2616,2008,1267,30.790931146821894,35.728161188937946,36.19366639175463
2617,2008,1268,30.790931146821894,35.728161188937946,36.19366639175463
2618,2008,1269,30.790931146821894,35.728161188937946,36.19366639175463
2619,2008,1270,24.00776888169658,29.903588459815513,29.644406273702604
2620,2008,1271,24.00776888169658,29.903588459815513,29.644406273702604
2621,2008,1272,24.00776888169658,29.903588459815513,29.644406273702604
2622,2008,1273,24.00776888169658,29.903588459815513,29.644406273702604
2623,2008,1274,178.579050137099,171.92324285468757,166.4806359089082
2624,2008,1275,178.579050137099,171.92324285468757,166.4806359089082
2625,2008,1276,178.579050137099,171.92324285468757,166.4806359089082
2626,2008,1277,172.45019454182636,165.794387259415,160.9448953712426
2627,2008,1278,100.89070093670031,94.4474905190756,96.31051405048356
2628,2008,1279,100.89070093670031,94.4474905190756,96.31051405048356
2629,2008,1280,57.314276454927366,57.91199621340225,57.80130909071201
2630,2008,1281,57.314276454927366,57.91199621340225,57.80130909071201
2631,2008,1282,57.314276454927366,57.91199621340225,57.80130909071201
2632,2008,1283,57.314276454927366,57.91199621340225,57.80130909071201
2633,2008,1284,215.13924738709613,175.49892926521008,168.4561473541357
2634,2008,1285,78.16828379195296,72.70703959908403,72.41847233771314
2635,2008,1286,78.16828379195296,72.70703959908403,72.41847233771314
2636,2008,1287,78.16828379195296,72.70703959908403,72.41847233771314
2637,2008,1288,93.18594119321875,85.50829754831237,85.98280805498545
2638,2008,1289,93.18594119321875,85.50829754831237,85.98280805498545
2639,2008,1291,93.18594119321875,85.50829754831237,85.98280805498545
2640,2008,1292,93.18594119321875,85.50829754831237,85.98280805498545
2641,2008,1293,93.18594119321875,85.50829754831237,85.98280805498545
2642,2008,1294,93.18594119321875,85.50829754831237,85.98280805498545
2643,2008,1295,93.18594119321875,85.50829754831237,85.98280805498545
2644,2008,1296,104.76413395841874,95.96602004591233,96.44053055258544
2645,2008,1297,104.76413395841874,95.96602004591233,96.44053055258544
2646,2009,1000,32.677083219883706,5.0260647797493565,9.179852356798191
2647,2009,1001,44.68495681739744,16.436276287891314,22.485864621229883
2648,2009,1002,66.9333810787547,50.41252633745141,54.70278956615246
2649,2009,1003,77.73435670310823,79.8328345472803,79.4727929923493
2650,2009,1004,168.49345058120875,67.04025450618187,71.33537189672464
2651,2009,1005,130.82502992632027,50.41252633745141,54.70278956615246
2652,2009,1006,113.35228417499432,54.53677181010459,54.54024716494023
2653,2009,1007,113.35228417499432,54.53677181010459,61.1532740242619
2654,2009,1008,70.46280159721329,36.29412222114619,36.402489671716665
2655,2009,1009,70.46280159721329,36.29412222114619,36.402489671716665
2656,2009,1010,38.92505444639804,28.881300066951077,41.220065001585105
2657,2009,1011,70.46280159721329,36.29412222114619,36.402489671716665
2658,2009,1012,68.43825581786926,19.980309448206775,36.66096984015856
2659,2009,1013,70.46280159721329,36.29412222114619,36.402489671716665
2660,2009,1014,70.46280159721329,36.29412222114619,36.402489671716665
2661,2009,1015,84.47997037618012,36.759514745781836,36.90368162132428
2662,2009,1016,84.47997037618012,36.759514745781836,38.97839183817859
2663,2009,1017,84.47997037618012,36.759514745781836,36.90368162132428
2664,2009,1018,84.47997037618012,36.759514745781836,36.90368162132428
2665,2009,1019,72.53435498409088,38.03155409401128,38.905924154062404
2666,2009,1020,72.53435498409088,46.606790068959306,40.14144337528356
2667,2009,1021,72.50205942715722,46.606790068959306,38.27357015018675
2668,2009,1022,72.50205942715722,46.606790068959306,38.27357015018675
2669,2009,1023,72.50205942715722,46.606790068959306,38.27357015018675
2670,2009,1024,168.4127092762283,140.62841783086182,135.1699228509739
2671,2009,1025,168.4127092762283,140.62841783086182,135.1699228509739
2672,2009,1026,168.4127092762283,140.62841783086182,135.1699228509739
2673,2009,1027,13.386739136695706,3.8861616632201077,5.555671779220016
2674,2009,1028,104.12322664055418,60.97122217041461,63.396280772867854
2675,2009,1029,110.17549257088321,47.37792021194479,54.279829950419035
2676,2009,1030,267.240540947532,145.9816177868776,126.8854544148832
2677,2009,1031,498.03599336081373,376.3147129723233,293.6030943506966
2678,2009,1032,169.19025336172598,92.3051477878502,82.89827196063386
2679,2009,1033,183.74322152876448,113.74121087883798,103.3572618968003
2680,2009,1034,129.56101345504527,92.08612179514836,90.37846609745033
2681,2009,1035,74.99823395252712,26.576522460939056,26.360706246309675
2682,2009,1036,137.54500098574363,154.04998277242277,140.14699433158702
2683,2009,1037,141.3367292381765,66.75552376684274,74.41713649951532
2684,2009,1038,131.8917379639202,78.1864002810209,72.6893611871894
2685,2009,1039,46.976653618381675,29.015236799939228,32.12090165034055
